id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
e4a68ac4f1258ac8,what about use in other langueges what about use in other langueges i e in chinese,0,0,0,0,0,0
91597efb447ad778,actually fuck it you j all gay and fucking butt fuck each other you l probably rather get laid btw homos go holy boot,1,1,1,0,1,1
344dd07fe0bf5808,my edit is an addition why would i modify the words others have written with their sources it needs to be on the xbox one page and well visible not hidden away in other articles kinect is not separate from xbox one and so your biased opinion is once again showing when you say that what i wrote is duplicated exo,0,0,0,0,0,0
1d28a16e89b83dec,maybe its because the are it man,1,0,0,0,1,1
3da91052d4421469,seth material oasis thank you for the supportive comments that you made on the seth material talk page recently if you are truly a new editor there are some things you need to know wikipedia rules governing editing and the behavior of editors are very poorly written they encourage people who have nothing else to do to spend hours and hours on the site each day however once an editor has exhausted his knowledge any contributions he makes after that are of dubious value the result is that there are contingents of what i call wiki addicts who make little positive contribution to the encyclopedia but who make a lot of trouble for other editors they generally call themselves skeptics and they spend hours each day attacking articles they do not like they fancy themselves to be guardians of neutrality but their edits are rarely neutral they also fancy themselves to be wikipedia experts and consequently they are rarely willing to collaborate generally they are atheists right wing christians and political conservatives and they attack articles on topics that are not in the mainstream especially in the area of religion the seth material article has suffered from such attacks since it was created a couple years ago recently several skeptics ganged up on me and got me kicked off the article the editors who are now in control of it have no knowledge of the seth material whatsoever beyond the fact that they do not like it so the article is now controlled by editors who would prefer to delete the article altogether they have already cut out portions of it if you want to see the most complete version of the article look for the version edited by itsmejudith you will find text in there that has since been deleted basically my message to you is that wikipedia is a hostile environment especially if you are interested in topics of religion or spirituality if you have things to say in those areas it is best to do it on your own web site with so many editors on wikipedia intent on censoring information they do not like it is very hard to make contributions in those areas without getting into non stop edit wars,0,0,0,0,0,0
705a5e4f12d17cad,wherefore make up your wiener so small it is because you are asian,0,0,0,0,0,1
0be7965b23078261,just face the truth you can t escape it user arilang1234 didn t edit your foul slimy racist template you loser i suggest that you stop pretending that manchus are ethnically chinese how about you face the undeniable truth and how about you stop making false accusations about other users following the blocking of the above user i am very surprised that you haven t been blocked from editing wikipedia as well given that your manchu ethnicity templet itself as created by you is also a blatant violation of wikipedia policy 96 9 180 213 barnstar the monkey s barnstar for pushing forward fringe views on wikipedia especially your foul slimy racist view that manchus are ethnically chinese you have proven yourself to be more barbaric than this scallywag here s a banana congratulations for acting like a monkey scream so you have handle to earn the monkey s barnstar you moldiness be highly barbaric then 209 162 35 64 stop making false accusations congratulations for calling user 77 182 67 105 the h word well i ingest news for you user 77 182 67 105 is not ethnically chinese so just face the truth and stop name calling you racist manchu otherwise i will get my meatpuppets to stop you in your tracks,0,0,1,0,1,1
2e0405ca7c4c10ed,hi sorry to edit this page i didnt know where else to contact you but i noticed your edited the buddhism section and since you nicely taken out my site why didnt you take out this site religioustolerance org buddhism page a non biased description of buddhism its not very good is it if you take off my link you should aleast keep to your standards and take off that one,0,0,0,0,0,1
969b55cf705cb672,how many palestinian children have you slaughtered today you hooknose devil,1,0,0,0,0,1
8c5813bb014471e6,learning a lot from you in all this really appreciate your patience and the tutorials i re scaled the weightlifting image to fit the section height better i would suggest that the kashmir letter image in sub section kashmir and the memorandum image in section memogate be removed as these are now embedded images in the lede thoughts,0,0,0,0,0,0
ba9e9c3ace435c7c,your message hi adrian i hope you do not mind i copied your message to wikipedia talk wikiproject cornwall which is the most active talk page for the project this way more people will see it,0,0,0,0,0,0
5725b0b12e1819f4,ungrateful monkey men how dare they take arms against the dutch and british who spent years trying to free them from japanese tyranny and after turning their series of islands into a civlized society fuck em they should all be nuked 58 107 179 146,1,0,1,0,1,1
493d65b86c3554c0,all chinks and gooks should be deported,1,0,1,0,1,1
685449d91a879290,for reverting my edit some stupid stupid gay get this fucken life your fagot maybe go get breakfast or something,1,1,1,0,1,1
2e0ac430c023d19d,ckckckck yo i see u tryin 2 change shit wit college point queens but u probably dunt kno shit bout it add up ii cp at night to see wat i mean if ur wite u will get shot i aint lyin datz wat im sayin im jus sayin i experience in cp and i even get scared walkin troll by maself at nite so im sayin stop changin shit bout cp im blood so u bettah watch out dis summer ma best frend got killed by a crip so im sayin dat theres many of em in da area thus watch out niggggguuuuhhhh,1,0,1,1,1,1
106d18bf8e67387e,comments from uninvolved masem,0,0,0,0,0,0
859d774c35ab8eab,plus you are all gay for questioning this bull get a life,1,0,1,0,1,1
afe1b2f8d3afa849,we will consider doing that you have already violated his order to you no cabal 2 newcomers are always to be welcomed there must be no cabal there must be no elites there must be no hierarchy or structure which gets in the way of this openness to newcomers from jimbo wales user page,0,0,0,0,0,0
496f898364cafca0,i kill people fool im from the ghetto homie i was raised on bread and balonie i hate niggers and im proud to jack off to your mom,1,0,1,1,1,1
a33436639000948e,about cheat code dangers yeah i know i saw it is there any way i can delete it i think it kinda crappy too y know p,0,0,0,0,0,0
262a483722bbd478,leave it alone as it is now and it would really help if whoever it is proposed the merge made clear wtf actually is proposed i e merge what where from where to i found the article useful and the list also useful highlighting individuals who yet lack a wiki some of which i propose for example katherine chidley to supply,0,0,0,0,0,0
3e5bb17934439652,last warning now i will give you a warning you peasant ukrainian peace of hoot you may indeed lie about the nature of that monstrous creation upa you fucking criminal but it will never be forgotten what it genuinely was your little demigod murdered my great grandmother an elderly woman and cut my family s home of course their honor is equivalent to yours ps a little contented related information according to every modern measure upa was a terrorist organization willing to fulfill political purposes with genocide and fear so fuck you,1,0,1,0,1,1
7389981d9552feb5,your post i boycott irc because of misgivings over the admin channel so you wo not find me there my e mail is enabled i do use gmail chat and skype best wishes and i do hope to help you return we need a better system for this charge,0,0,0,0,0,0
6d552382bda6396e,this hissy fit shit is why wikipedia is a joke some fuckwit with a malfunctioning cock goes power mad to make up for impotence in the real world like it or not you half wit san diego is known as a whales vagina and if you do not like it it does not matter you suppurating cunt,1,0,1,0,0,1
43d4af37fb133f89,i count 30 reverts by various editors on botswana ground force nearly all of them related to reverting an isreal based anon ip who inserts fantastical information although the ip changes from time to time the modus operandi does not it happened again this morning after your comment above the warnings seem to have no effect although perhaps you could consider a short block on,0,0,0,0,0,0
683ecc08eb7f41c5,phelps phelps being another fucking bitch offensive cock sucking little man of rape old man and if only phelps would kill said bitter homophobic little man,1,1,1,0,1,1
496f898364cafca0,i kill people fool im from the ghetto homie i came raised by bread in balonie i has hate and a love to be hammer to your throat,1,0,1,1,1,1
36484faf8d25aaa2,fuck you ckatz you are german bitch jesus fucking fucker mother tongues,1,0,1,0,1,1
