id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
6d5688fab66073c6,question can you tell me what is your problem what is the reason you are deleting referenced updated informations about ethnic groups in vojvodina and serbia you are a retired serb killer are not you yes you are i read your user page and i have seen your contributions you also wanted to delete an article concerning gross crimes against kosovo serbs the article is also fully referenced and factual but because it shows what monsters albanians can be you want to delete it an albanian on talk page says there were no crimes it is not a crime to kill a serb because they not belong here that is how sick they are i know what you hate the most facts that is why are deleting informations about ethnic groups which live in serbia you want to infiltrate their numbers if not serb killer could be you are a serb hater that is for sure very sad i could be blocked again but i will be back i promise you that obviously i am not banned because i am writing this please stop deleting texts i write i will undo your changes 24 135 84 89,0,0,0,0,0,1
64fc056641dba716,bigger bang tour memorable moments why did you remove the memorable moments from the bigger bang tour page you wanker thats vandalism fuck off and die fuckwit,1,0,1,1,1,0
ff5c60747f023cbd,i live in the area and carnival is the correct way of referring to it been a while since you asked but hey,0,0,0,0,0,0
d4e23c86f5b1d708,jew fucking power for allah boom,1,0,1,0,1,1
9a9dc24ba68e7597,is not there something pompous about your user name you are a pretentious little bitch and some day it gonna bite you in the ass if it has not already lol,1,0,1,0,1,0
13f815b6512e8394,no these links are very appropriate and they will stay they are not advertising anything i have already been through arbitration on this mods who live in charlotte agree you do not live in charlotte so piss off,1,0,1,0,0,0
e3f0e9ef7c4fecab,lolapaloozas preachy fuck award given for being a recorded message using fuck head yippee for untyped preaching http en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipedia org wiki user_talk antivman dive_right_in_awardhttp en wikipe,1,0,1,0,0,0
1ea4b4f90a2ec31c,fuck you bitch i will find your ip adress n kill you with my gun bitch ass motherfucker,1,0,1,0,1,0
6f20ae99fc9a73d3,biggest jerk on earth is an asshole fuck him right in the eye,1,0,1,0,1,0
26e50af56559090a,dear yrowo i am sorry for calling you a stupid dummie while trying to point out the person who reported you for saying their argument was stupid was being a little girl,1,0,0,0,1,0
68df9bbe8645e9d5,go suck a cock bitches fuck wikipedia my ip changes in like a couple of hours anyway fuck you go you cocker cocksuer mohterfuck unlce suckefing you go fuck your mom you dirty little ass fuck bitch i will kill you i konw where you live i will rape you yoru fucking ass,1,0,1,0,1,0
62cb30d8c6fc73aa,fuck all u weak ass niggaz,1,1,1,0,1,1
17dd103aa83a76ab,hello moto hello flygayguy649 i hope u get a dick stuck up your ass i am a 13 year old kkk member and i will kick your ass so stay away and dont delete my pages bitch,1,1,1,1,1,0
e8a07a8d8cbe5e54,because you are a tweeting cunt flap,1,1,1,0,1,0
2f2ca5552e6213ad,this man should be shot for war crimes and murder,1,0,0,1,0,0
37f1b5a805a7a7e9,you are a fucking bawbag get a real job you bumder and stop moaning to wikipedia you sack of spunk im going to come to your house and rape your children,1,1,1,1,1,0
0727629762034159,no think o it this way im doing all that same shit youve been doing to me okay also ill let them merge if youd stop getting rid of my stff and apologize and get rid of that shit tryna get rid of my page and also go to hell,1,0,1,0,0,0
7112dd53c8ebb885,djsasso is correct if they are two separate franchises they get two separate articles what you are trying to do is akin to arguing that steve smith and steve smith should have their articles merged because they both have the same name and both played hockey lute,0,0,0,0,0,0
52f49e26271abae8,you are too forward you came onto me too hard therefore fuck you _____ _ _ 129 130 99 132,1,1,1,0,1,0
3e0107e79a4e8f85,snoop dogg offical member snoop dogg is considered an offical member amoung us niggaz you white folkz jsut go by tha script but no one reps wit n w a unless they a goddamn member n thats tha rule,1,0,1,0,1,1
5227fa9e4bb4edb4,hahahaha fuck you you are a chinese pig,1,1,1,0,1,1
cca06f093aec503b,fuck quebecfaggots fucking seperate so we can fucking invade you properly and fucking finish the job 99 241 217 133,1,1,1,0,1,0
