id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
cd9333a7d3282a42,ok there really needs to be a standardisation with the book infobox for example the series parameter does not italicise what is in that parameter but book series infobox italicises the title of the article and the title parameter where should i bring this up talk,0,0,0,0,0,0
be60fb8727066393,8 january 2016 utc ah i can see that at least part of my problem is that i used kellycoinguy rather than my old user name kellycoinguy and gave the impression that i was a total newbie apologies i hope to get a response at kellycoinguy as an example of a similar article that has not been deleted there is myford touch 20 49,0,0,0,0,0,0
597c763f6b254e07,you suck the tool award i hate you,1,1,1,0,1,0
f2ae1fefdf81e02d,fuck u proabivouac dude ur one fucker who gets it in the ass everyday after u wake up not to mention regularly swallowing ur seen before sleeping u fucking wussie stop crying like a fuckin gay ass,1,1,1,0,1,1
60b1e953aab2e2a5,fuck you i unk walk to your house and slap you with a gun,1,1,1,1,1,0
f63e4dfc0523ecd7,by the way do they tell you why no tripods or do they just say it,0,0,0,0,0,0
2e3ae43772d2d98b,you thinking that you are selling while you are buying the crash interview with jeff sachs pbs frontline spring 99 through 1997 this ponzi scheme and the addiction to debt is building then the asian crisis starts in the middle of 97 how does that affect,0,0,0,0,0,0
6151255991cd8fbf,at this point it appears that for whatever reason you either are unable or simply do not want to provide specifics saying this is not wine and cheese tasting is not a specific objection at this point it appears you want better answers without the burden of providing specific objections until you do there really is no point,0,0,0,0,0,0
641b4c7be6a9f85f,i want you to know that i intend to hold you to your easily inferred goal to maximize the productivity of women and i am sure you would expect nothing less of me if i am mistaken please let me know,0,0,0,0,0,0
f1c5aace99c51a74,next time this happens one won t just report it ane ll eat your children rarghhhh you can t fuck wit pine tree state bitch i am the fuckin heavyweight wiz of the world i ll eat your boldness,1,1,1,1,1,0
26ea93792028290d,asshole u r a fucking asshole u have no right to be at my talk page have a nice day bastard,1,1,1,0,1,0
1eae7ebf68c30348,well the problem i keep hearing from fox is that nowadays it is becoming extremely and continually difficult to tell what is news even those news away from the personalities but another problem is that information easily gets manipulated or misinterpreted in that channel and yet people still believe it for example bill o riley openly discredited the wwii veterans but a few days later it read on the fox news website that he said so otherwise so information information put on that channel is changed according to the convenience of the personalities whether it be in a few days or months or years,0,0,0,0,0,0
f07d144a480c538d,file googlechromewindows5037538 png i have tagged file googlechromewindows5037538 png as because it does not provide a fair use rationale if you believe the image to be acceptable for fair use according to wikipedia policy please provide a rationale explaining as much in accordance with the fair use rationale guideline on the image description page some examples can be found at wikipedia use rationale examples please also consider using or one of the other tags listed at wikipedia image copyright tags non free thank you,0,0,0,0,0,0
1faedc7e2753b2a7,i think a concentrated effort could greatly improve the class of the fma articles as a whole,0,0,0,0,0,0
a8d5874beb903759,false information about drm the drm controversy is based on false information as clarified by the developers http social bioware com forum 1 topic 141 index 6509752 please rectify this 77 215 75 103,0,0,0,0,0,0
b72a9482983c8464,ah so basically,0,0,0,0,0,0
71fcf51225733b8d,gay fucking cockface shit ass cunt,1,1,1,0,1,1
21a222b59d39ca27,you suck their fellow members cocks,1,1,1,0,1,0
52f49e26271abae8,you are too forward you came onto me too hard therefore fuck you _____ _ _ 129 130 99 132,1,1,1,0,1,0
504511547f253ed6,piece of ass wanker fuck off before i come and parting u 6ft under,1,1,1,1,1,0
