id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
2df58981a23b9eb0,"""

And something else, """"I, too, don't like the Orthodox priests with their long beards and black robes. I used to have NIGHTMARES when I was little."""" well, I used to have nightmares when I was little too. I was dreaming that the muslim priest is gonna come and cut my dick. What a civilized religion!!!!  """,0,0,0,0,0,1
10d00101fcc3bf05,"Gay
I would like to request the removal of this article on the grounds that it is mad gay.",0,0,0,0,0,1
b4e912e4027c0593,"Cleanup 

As Raqib, Peripatetic and an anon user have all pointed out in edit summaries, per WP:BLP and WP:OR, this article is in a dreadful state. Unless a ton of fairly NPOV statements are sourced pretty soon, I'll be removing them.",0,0,0,0,0,0
cf012f8122791d7e,"DEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM! 

DEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM!",0,1,0,0,0,0
7069404fdc0c8593,dragon rape your 80 pound nerdy ass while I get drunk and jerk off. Fucking loser.,0,1,0,0,0,0
d0ff6e22cfda49f0,Oh look a fucking islamist with admin powers fuck you asswipe.,0,0,0,0,0,1
da55e997e00504e0,"I think what you're saying boils down to a higher percentage of white people have the good sense to use contraception, Babydaddy.  And there is no connection between sunlight and calcium.

Black women have a higher abortion rate than white women.

Africa has NEVER been in Asia.

Sorry you had a suck school for 4th grade.",0,0,0,0,1,0
855269851f35946c,"you are part of isis 

Couple of days ago u threaten me to give u Ebola and if I don't you were going to destroy the white house",0,0,0,1,0,0
2e0ac430c023d19d,"CKCKCKCK
Yo i see u tryin 2 change shit wit College Point, Queens but u probably dunt kno shit bout it. Come 2 CP at night to see wat i mean. if ur wite u will get shot. i aint lyin datz wat im sayin. im jus sayin i live in CP and i even get scared walkin round by maself at nite. so im sayin stop changin shit bout CP. Im Blood so u bettah watch out. dis summer ma best frend got killed by a Crip so im sayin dat theres many of em in da area so watch out niggggguuuuhhhh!!!!",0,0,0,1,0,0
6743c107ecb66c70,"Go F yourself m fuker. You are a modi ass fucker, homo",0,1,0,0,0,0
ad0e2c309f74bdc6,"honestly ==
you need to crawl under a rock and DIE YOU FAT BASTARD

==",0,1,0,0,0,0
663301f1cb4b59e5,"quick thing mate 

Give me a couple of reasons NOT to kill you plz. btw this is a shared IP adress on a school computer so don't even bother responding,",0,0,0,1,0,0
9aef3f4fdd4de196,"Thanks to ass Paris, France to the place where Banana Republic is located.",0,0,1,0,0,0
d9ce494f29c82a68,AN UGLY CHILD AND I WILL KILL YOU LIKE A CAT IN A BOX.....maybe.,0,0,0,1,0,0
b1865fe6da09a5e6,"A jew going around wikipedia editing against Arabs everywhere, FUCK YOU!",0,1,0,0,0,0
5adde4e1a8be7fd1,"WOW 

I'm like really scared. Do your worst. HA! HA! 68.45.180.34",1,0,0,0,0,0
14c793c757b42ee9,"Ritchie Blackmore used the under over technique while playing Smoke on the Water in the 70s, so it shouldn't be listed as an invention of Batio.",0,0,0,0,0,0
