id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
4d13ec1372932e12,"huh 

go lick ur moms fuckhole",1,0,1,0,1,0
033432cc1c78bec0,"Air France-KLM

I dont think the two flags should be there since it's a french-incorporated company headquartered in France. It's majority-owned by french investors and adding the dutch flag doesn't make sense. True KLM was originally dutch but it's not anymore.",0,0,0,0,0,0
0f71947f6ef0d127,This user is a fucking douche bag,1,1,1,0,1,0
854df6634e25d6d1,no friends. I spread my legs for money. I work the corner down on Main Street. BJs are half off. Suck on my D.,1,0,1,0,0,0
2b1f4e1469aff3e8,"If you can do that, why do you need WP:Rollback, basically.",0,0,0,0,0,0
5e7ae750ab859a8c,"""

 Hi, Pompous Ass!  ;) 

I know you think you're some kind of poker authority on Wikipedia, and that it's somehow your perogative to give the Imperial final thumbs up or thumbs down on what's acceptable regarding anything to do with poker here, but guess what? That's not the case. You are one of MANY arrogant, conceited, self-absorbed losers that populate Wikipedia who use this site as some sort of self-esteem builder, because here you can act like a """"big man"""", and make unilateral decisions on what's acceptable or unacceptable here.

The edits I have made (and will continue to make) on the Jack Straus entry regarding his death doesn't violate policy in ANY way. If I had the time or the inclination, I could spend several months quoting entries and instances on Wikipedia where editorial verbiage is used. You are simply a pompous ass who thinks you are the gatekeeper of anything poker-related on Wikipedia. You are not, and you will not censor me. And as I'm sure you've already realized, my ISP address constantly changes, so you won’t be able to block me, either.

So piss off. ;)  —Preceding unsigned comment added by 68.239.34.22   """,1,0,1,0,1,0
3124ddc7bb849847,"This is RIDICULOUS 

Dude, all of this stuff is legit. I don't understand why it is such a big deal. The site has been featured by OFFICIAL Xbox Magazine (see that? OFFICIAL) and Xbox.com, yet another OFFICIAL website. We're just trying to help out, I don't understand what good you're doing anyone if you just leave them there. What, are we linking to porn? It's an Xbox site. All you can do is argue with other members of the site to make yourself feel better. Sockpuppet my ass, CAPiTA's trying to help out people who look at this site while all you can do is try and make it harder for people to find info. Do whatever you want, but you're just an ignorant hater that should lay off.

B Nanny",1,0,1,0,0,0
e880f537b416a6d8,"Grandma Terri, die in trash! I f#cking hate you Grandma Terri, with all my heart, soul, mind, and strength. Rot in trash Grandma Terri! Die now! F*ck you in the ass! 71.74.76.40",1,0,1,0,1,0
3abd093191cb0db9,"Women 

The ridiculous section on women, claiming that many were forced into work for the first time and the war thus had an important part to play in the granting of votes for women should be removed. I will write a new section when i have time, but until then, get rid of this outdated crap. Noone has seriously argued this since before the 1950s",1,0,1,0,0,0
262bb95955a15d90,I'll block Excirial! He blocked me!,0,0,0,0,0,0
c35bd093cf7056d9,YOU FUCKING IDIOT 75.125.163.147,1,0,1,0,1,0
693ca392ace22d06,"""==JOPPA==
Please don't block me from editing...please. Trust me, my life doesn't revolve around editing pages in wikipedia, like yours. I couldn't give a flying shit on Sunday.  Hope deleting people's articles makes you feel better inside. Just because you have yet to produce a quality page on this site, doesn't mean you should be jealous of others, and use that as the ONLY reason for getting rid of them. Do something with yourself for God's Sake. Can you honestly look at your life right now and say, """"I've made a difference."""" If not, then leave the rest of us alone. That's my advice to you. Don't be a fucking cynic. You end up very lonely that way. Maybe you should watch my show sometime to see what it's like trying to be creative. The address is Whatisjoppa.com  

""",0,0,1,0,0,0
24a704b842c11371,"YOU SUCK 
What is wrong with you?  All I wanted to do was make an article about my wrestling coach and you deleted it before i even got finished making it!  Guess what- he got to see it anyway, cuz I told him to go online then i recreated it!  Censor that you piece of crap!  Its probably already gone again but i don't care.  You shouldn't mess with wrestlers.  Robby will do something a lot more painful to you than his star wrestler did to that other kid on his page.  (Believe it or not, that guy was ME.)  I'm irish too you shouldn't player hate on fellow irish people.

Hillcrestwrestler",1,0,1,0,1,0
fee62ef3c480d7f1,"f*ck you x2 

Are you still enjoying your block, you f*cking retard?",1,0,1,0,1,0
c4554042fc328130,"What a shock 

A wikipedia admin who happens to be a petty little nazi asshole.
How is that IP banning working out for you?",1,0,1,0,1,1
b9b636eca113eb08,his corpse was buried where Sara lives,0,0,0,0,0,0
2de693e9be15673a,"I have been blocked because this white guy couldnt handle the fact that his little white baby dick wasnt good enuff 4 me. I am just stating the facts, i mean thats what this is an encyclopedia.... I have been around, seen alot of different guys dicks, im talken hundreds, the fact is nigga Gs dicks are like three to four times the size of white guys and theyre waaaaay better in bed! and WOMEN ONLY WANT BIG DICK NOT LIL PATHETIC FEEBLE WHITE DICK!!!211.28.54.73",1,0,1,0,1,1
1bdc9c88c1d76c65,"""

To Bad

Germany didnt win the war, we wouldnt have been subject to the crap these English sissy-boys put out. Lets face it, they were poor musicians and their music sucked outloud. Lennon and Epstien were queer. My cousin had a garage band back in the sixties that, like most bands, would have blown the beatles off of the stage. """"I want to hold your hand"""", gimmee a break, why dont you just kiss my ass? -Fat Tom, Cleveland Ohio.....""",1,0,1,0,1,1
b521965e08c24a19,< Whoever wrote is a cunt,1,0,1,0,1,0
3fee04f747e8ac15,"""
 Haha..""""son of a donkey"""" is actually just a euphamism for 'idiot' in Bengali. I'm just confirming that I'm Bengali and not Paki, as per your repeated allegations that I am someone else.After this I don't feel I owe you any apologies.  """,1,0,1,0,0,0
68da544f26840a3e,"""
And, yet again, I have to be in the wrong. Couldn't possibly be somebody overreacting. Oh, no.   [[User talk:Trekphiler|any time you're ready, Uhura ]] """,0,0,0,0,0,0
31d73f28cf58e689,"guest Diamonds 

shouldn't there be a list of the guest team members of Dick's Diamonds involved, I'd have done it myself but I missed the first episode",0,0,0,0,0,0
