id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
21cb9147466a97d9,"The Soviet attack was very poorly coordinated and failed to advance rapidly. Therefore
the Soviets took unusually heavy tank loses from German field artillery and towed antitank
guns.",0,0,0,0,0,0
e5cc96a965a9477c,"http://twitter.com/phoenixreporter - HACK THIS FUCKER ACCOUNT AND KILL User:Zhanzhao !!! FUCK HIS FAMILY AND HIS GIRLFRIEND!!! WAHAHAHA 

YOU HAVE TO BLOCK ME FOR A YEAR TO STOP ME ASSHOLES!!!",1,1,1,0,1,0
48cf4e824ff9ab27,"Thank you for experimenting with the page Chicken on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  If you feel that the edit I reverted should not have been reverted, please contact me.   (talk)",0,0,0,0,0,0
e1828969a07a48bd,Mechatronics in the last 5 year has grown massively accross europe. High employement levels are likely to be the norm in the coming decade. Gradutes with a good education in this field can look to earn two times the average salary if they have atleast an HND (Higher National Diploma)in this field,0,0,0,0,0,0
a0b2f29fec82305f,you son of a bitch...i can get more unblocks you dumbass. you fag do you wanna suck my dick....you fag or do you wanna take it in the ass...my dick is out for you....hahahah..i am getting my friends today to swarm this site to take over},1,0,1,0,1,0
2a47869501ea924e,I am tired of his insults.,0,0,0,0,0,0
0ef4d3ca31c02290,but has not edited this article,0,0,0,0,0,0
1c84738a8e0a2339,"""

Well, I left for two days anyway, and I see no reason to dredge up a closed thread.  

I will say that the whole point of the thread (as Calton indicated) was to not have to get involved in it myself, and there was also really no need for an IP which displayed disruptive behavior in the past to get involved.  IPs are nice to hide behind, and I will bet money on the fact that it's been the same person all along (which is where my remarks came from).  I'm happy to admit a mistake when I make one, but this was not a mistake.  I will stand behind everything I said, based on the following line of reasoning:  a static IP is often tied to the same computer in an office (MHEC, the IP location, is not a school, it's a governing authority for the state schools in Massachusetts, so it has an office and an .edu address, but not a campus of 50 million people using a computer in the library).  The chances of two different people on the same IP (meaning at the same computer) knowing enough of Wiki internals to: go poking around ANI, try to run for ArbCom, request a block for an admin, and then have troll unblock requests (""""hello"""" is not a spurious unblock request, really?), is just too small for my liking.  I'm sorry if I'm not going to AGF that, but I cannot suspend my disbelief that far, and I got hammered for it.  

I neither expect nor require an apology, but I do want it to be known that something important was missed in that thread, and that IP's going to be a problem until someone takes care of it.   """,0,0,0,0,0,0
1e55bfd4f6e2044f,"Morrigan
Does Morrigan Aensland appears in this videogame as an hidden char or something? I saw a pic of her with KOF style sprites",0,0,0,0,0,0
43f726d3222e4c7d,"Elvo (producer) 

Tell you what - email the information on Elvo to me (you can contact me through Wikipedia - I am emailed enabled).  Let me look at it and, if I can, I will help you write a great article.",0,0,0,0,0,0
19b9f4e3e6f6b7cc,"PU/EU Discussion
FYI. PS. Is your Wiki email address up-to-date?",0,0,0,0,0,0
0ec35ffa050e6194,"""
Good luck! Yea, I've got [[Bob Holly] at GAN, so here's hoping! P ♥♥Vampire♥Heart♥ """,0,0,0,0,0,0
2ff50225f9cd7fa3,"AfD nomination of China at the 37th Chess Olympiad
I have nominated China at the 37th Chess Olympiad, an article you created, for deletion. I do not feel that this article satisfies Wikipedia's criteria for inclusion, and have explained why at Wikipedia:Articles for deletion/China at the 37th Chess Olympiad. Your opinions on the matter are welcome at that same discussion page; also, you are welcome to edit the article to address these concerns. Thank you for your time.",0,0,0,0,0,0
2d6e671ffae726a3,Wow dude.  As your physician I suggest you slit your wrists.,0,0,0,1,0,0
2cf4c1ccf3498caf,"Will do. It's quite interesting because they are some Mutyals in Pakistani Punjab also (have just been told) and they also allege the same. I'll let you know as soon as I find out. Interesting about the 'Yal' note with Brahmins. 
Another point is that there is also another tribe called the 'Rutyal'. This actually tribe was displaced in Punjab approx 1800's during the Sikh conquests and their riyasat renamed Rutala/Ratala. (in recognition of it's old rulers) could they also be linked? The Rutyals were known as Rajas too around those parts. Have you heard of Rutyals? Im sure an Indian congressman is a Rutyal.",0,0,0,0,0,0
292a0cfd3a87e9b6,Again no harassment has occurred you a clearly on crack and judging by your levels or retardation probably a yank.,0,0,0,0,1,0
9d991395aa72d644,"Most of the article is simply an exercise in editorial vanity by a few (one in particular) self-centred and obsessive editors.  The result is a very low quality Wikipedia article (as you can see from the broken-quality logo at the top of this Talk Page), certainly one of the worst focused on a historical person.  75% of it could be removed with no consequence except a vast improvement in encyclopedic usefulness.",0,0,0,0,0,0
8b0a3d65ac00101e,"Mel Gibson DUI incident 

You are perfectly at liberty to quickfail any article that you believe meets the GA quickfail criteria. But what you must also do is to provide a review that states why you believe that the article should be quickfailed.

Please provide such a review.",0,0,0,0,0,0
65ed5a4c633c8c44,"Funny 
Go away and cry to your mother!",1,0,0,0,0,0
212d3169118b324f,"You petty jackass. Why do you wee nazi twerps think banning will save you from the truth? Your behaviour is fascist and betrays an underlying intellectual weakness. Banning so effective (and childish), don't you think? Not that thinking is your strong point.",1,0,1,0,1,0
73e4a6eb71969452,"Yes, but Brianann MacAmhlaidh IS a fucking idiot.",1,0,1,0,1,0
a4f203360b09a51e,"You piece of chickenshit cunt 

I'm going to have my way with the zero hedge article punk, and if you get in my way I'm going to rape your user page motherfucker.",1,0,0,0,0,0
21de604f116c9baa,I believe that you came into the discussion with some kind of mediation request. I'm having trouble finding this. Could you please proceed to the WP:request for arbitration page if you can find the original reuest that drew you into the debate.,0,0,0,0,0,0
6d681f9e3b8987bf,"LMFAO, you gotta be f***ing kidding me, but I'll take your word for it. If you haven't checked the user's verbal attack words at me. You should check,  he's probably feeling proud for what he did and getting away with it, behind your back and maybe erasing his comments to avoid being caught in the act. He sized me up, so I sized him back. I know it's wrong to call people by slurs, but it's what it is and needs to take his own medicine.",1,0,0,0,0,0
fbe950a28c476d7e,NawlinWiki|NawlinWiki]] I have been vilified too many times and I will not let this piece of shit go around slandering me and the fact is you're trying to delete me entirely from history and I can't allow this.  [[User:,1,0,0,0,0,0
9366180268e1ec93,GO FUCK YOURSELF YOU FUCKIN' SCUM!,1,1,1,0,1,0
