id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
e319b7295f0e96ea,I asked you to fuck off.  Its my talk page and I stick by that comment.  It is my right to ask people to stay off my talk page and stop harassing me here.  Little quick to the gun there skippy.   Bits andPieces,1,0,1,0,1,0
d84bfaa1569316f3,"BTW, Alex, thanks for the picture. Makes life easier.",0,0,0,0,0,0
4cef1af1e4af3fd5,Wallaba's truncated-sphere shockwave  how its _supposed_ to be done:,0,0,0,0,0,0
14eb1cad5ca821e4,"""

Please fix this line on ron Paul """"Paul's libertarianism is not absolute: He voted to prohibit adoptions by same sex couples in the District of Columbia."""" it is in violation of serveral wikipedia policies including  Wikipedia:No_original_research and Wikipedia:Neutral_point_of_view and Wikipedia:Verifiability and Wikipedia:Cite_sources. 

1. it assumes that ron paul voting against these adoptions is un-libertarian Under Wikipedia guidelines """"In summary, if the facts, opinions, or arguments you want to include in an article have not been published by a credible or reputable publication, you're engaged in original research"""" goes along with 4, as no source has been citied

2. It is written from an uneutral point of view, it assumes that voting to prohibit adoptions by same sex couples in the district of Columbia is unlibertarian and states this as a fact. without even delving into any Paul's reason.

3. Information is unverifiable

Thank you""",0,0,0,0,0,0
79017c72edee1f28,"Hey, what is your problem, why do you have to be so harsh on me? I was only trying to edit it and it came out wrong, ok?",0,0,0,0,0,0
cb8d12a2c615bbe2,"Hi there.. 

Sorry but is true,
heavy metal born only! in England
USA not!
STUPID IGNORANT YANKEE!!!!!!!!
the European music RULES!
4ever.",1,0,0,0,0,0
663dfdb0a20fcc7f,"""

 Diwali! 

 Happy Diwali!!! 
Sky full of fireworks,Mouth full of sweets,
Home full of lamps,And festival full of sweet memories...

'''''Wishing You a Very Happy and Prosperous Diwali.
  

Send Diwali wishings by adding  to people's talk pages with a friendly message.""",0,0,0,0,0,0
4d3cd1d86e2481f1,"citation needed. 

Why are they're little kids on here who need information if the song was the greatest gainer in Canada? How dumb.",1,0,0,0,0,0
08a7d8860ba95d4a,"Itnc 

I bet you touch people just like Sandusky. Rot in hell",0,0,1,0,1,0
a87b8124c94f2160,"harassment?? 

you know what you don't understand is, i'm not laughing at you, i'm making you realise that you have taken a wrong step, so stop it, you still have time. stop homo-sexual activity, & live a normal life, how sad a parent would be, if he knows his child spent a night doing activities, no one could have imagined before 1950! what you trying to prove! you don't get attracted to girls? because you've satisfied the previous night wasting your precious fluid on an excretory point? you can still change! no late. 

you think this is harassment??",1,0,0,0,0,0
df21848885db2deb,"Dark you are an idiot, you are clearly trying to imitate me, while at the same time denying you are me. I bet whoever this is, they have a real account with this page stored on their watchlist. is there anyway to find out which users have this page on their watch? I bet barneca does, he's a dodgy admin and i dont trust him as far as i can throw him.",1,0,0,0,1,0
a8e7c990c732092d,What? Meghan trainor looks and weighs the same as a fully grown bull 😂😂😂,1,0,0,0,0,0
639a9037430cc4be,"MATE

MATE, do not revert my edits. YOU have BEEN WARNED. No comment.",0,0,0,0,0,0
5b6f05bd8e0d4c45,Very nice map dude. Good job!,0,0,0,0,0,0
