id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
62ac11bf989377e4,"Stop adding unsourced, biased info to Joseph Breen 

I don't know what kind of liberal-leftist agenda you have, but if you continue to vandalize the Joseph Breen article by adding anti-Catholic screeds, there will be severe consequences.",1,0,0,0,0,0
ea6fe17346b4e3f5,"""

Shall we see, Mel, what the CEO of Play To Win TV Ltd has to say about what you are doing to the """"Great Big Quiz"""" page?? Hopefully, he will edit the page himself - and I'm pretty sure you won't correct him and we'll finally be able to SHUT YOUR FAT GOB. Oh, and his name, is """"Barney Battles"""". That's spelt B-A-R-N-E-Y B-A-T-T-L-E-S. OK?""",1,0,0,0,0,0
4bf459c648b07757,"Question
Are you some kind of pedophile or something? You keep editing articles and act like it's not bad to screw boys. So, do you do that in real life, or just write about it here to be creepy?",1,0,0,0,0,0
b02f28f99d13df05,"OIH!!!!

WHY WHY WHY U REVERT MY EDIT?? IF U DUN LIKE ROTI CANAI U CAN DUN SEE IT U IDIOT~

EXPLAIN!!!!!!!!!!!!!!!!!!!I",1,0,0,0,0,0
024145ecee609f08,Just shut up and stay shut. Don't edit anymore,1,0,0,0,0,0
45f172e29e1c1219,"""

 You're still on watch 

You will never be taken off """"the"""" list, and some time soon, you will be dealt with in the Mediterranean, a region that you have worked so tirelessly to sabotage and essentially crush. Your worthless but nonetheless endless contributions to North Africa have lead to nothing but savagery, devolution and pettiness. Because of ignorant scumbags such as yourself, North Africa may very well one day disappear. And as a result of your astute *lol* judgments, most articles pertaining to the region are flawed, inaccurate and contain nothing but discredited and propagandistic afrocentrist voodoo mania. The last time I cursed you, you crashed. This time, you will pay a much steeper price. Enjoy fagging around, Queer.   """,1,0,0,0,0,0
f22cd3ccf2ae12b1,"Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Repeat: Daedalus969 is a biznitch 
Rep",0,0,0,0,1,0
99ee2f75cc678942,"OK, fine, if Wikipedia was meant as a soapbox for commies like that Siebert guy, then fuck it, I'll wait out the block and then go my own way, start my own (Pro-American but hopefully non-partisan) wiki and take away half your audience!  And don't expect me to help out on the ref desk anytime soon! 67.170.215.166",1,0,0,0,0,0
2f98fad790677994,"""

 While I respect the fact that you've obviously given this some thought, a few counterpoints: 1) Every single state in the union, with the possible exception of Rhode Island (mostly because it's so damn tiny), is a """"transitional"""" state with the features you mentioned. Examples: California includes ghettos, really rich gated comunities, hick towns (such as Watsonville, or virtually any city more than 100 miles from the coast), and the Bay Area. New York? Same deal, if you've ever been to upstate New York you'll see. And of course, the reverse is true too - a lot of Texas is really nice, progressive even. I've heard some less-than-terrible things about Birmingham, Alabama. Even Okla-dumbass-homa has some okay parts of Tulsa. So I honestly believe that you're about 180 degrees on this one - your statement, while eloquent, was somewhat meaningless, whereas History makes some valid points (the most valid of which is that if you (speaking in the generic, non-threatening second person) call me a """"southerner"""", I will tie you to the back of a pickup truck and drag you to your death while throwing beer cans out the window to hit you in your skull.  """,1,0,0,0,0,0
51f5c6103881f293,Hi babe I just wanted to let you know that I miss you and.......I would really appreciate if you actually let me have earsex with you instead of me having to rape it,1,0,0,0,0,0
