id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b215dd99f022a497,"Headache Death Syndrome 

Headache Death Syndrome is what Emma has... It is a very serious headache of which makes her feel like she is going to die.

Causes: Not a clue. 
Solutions: Not a single damn thing.",0,0,1,0,0,0
bd78368bd6ba879e,"""

 Good For A Laugh 

Although not one bit encyclopaedic in nature, this line from the article is rather amusing:  """"These interruptions are, in effect, a mild form of tyranny which robs viewers of their free time and their choice of what to watch. This free time is as much of value to the viewer as it is to the advertiser.""""  

They're also good for pee breaks and runs to the kitchen for a snack tho, wouldn't you say?

No wonder Communism is all but dead and Socialism shall follow soon enough!  Idiots...""",1,0,0,0,0,0
eb0bc56d20fb8bcd,"""  Drappel, please stop reverting or read the god damned talk page, some medical practitioners..."""" is weasel word crap, and the discussion of phentype is DIRECTLY contradicted in the following paragraph.  I am not a vandal, but at this point you are.""",0,0,1,0,0,0
ef8e5d7ca6804289,"Harut Grigorian 2 

I noticed you didn't reply, so I figured you didn't see mine. C/P Original discussion:

Would you please undelete this page? It's been edited by other people other than the creator and is a useful page about a growing star in the sport. The creator made this before he/she was banned and it's only benefical to the wiki.  
The creator (a sock puppet of  at the time, and the article has had no significant edits made by others. I have no problem with somebody else recreating the article, but I cannot entertain such a request to allow a user who knows that he can get away with it to allow his edits to remain. MuZemike 
Why was he banned in the first place and his 2012 and 2011 in kickboxing pages removed? If you can't tell me, I understand, but he seemed to just be trying to contribute. Is there any way I can view the former article to help me create a new one? As you probably know, it's quite time consuming.   
 
Please reply to this soon. All I want is to put up an article of Harut Grigorian. It's not asking that much.",0,0,0,0,0,0
9fba7bad1386f0a2,"I don't like your attitude and the way you think, you are so narrow-minded and a very mean person. I am a new person to Wikipedia and I still don't understand how to use these copyright tags. Of course Kennett and Kriner are not 50 yo pix - I know that. You know what - stuff this and I quit all together. You and all your bullies Wikipedians can do these bloody jobs.",1,0,0,0,0,0
86238a10252bd350,"YOUR JUST A FAT BUSH LOVIN HO, HO. REPUBLICANS!!!!!!!!!!!! OLE",1,0,0,0,0,0
0d961a65ab817045,So you are actually saying the you don't give a **** if things said on Wikipedia are true...,1,0,0,0,0,0
abac09772f883fc2,"I'm not here to answer your dumb questions or fix your mistakes.

Your actions are completely counterproductive, malicious, hateful, and unhelpful.  Leave Haber alone.  You have nothing to do with anything I've said.  I'd like to flame the hell out of you, but I know you're just a child, so I'll hold back.  Why don't you mind your own business?  Is it because Ben Franklin propagated the phrase and you hate Americans?  Don't be a bigot, guy.  May you reap what you have sown.",1,0,0,0,0,0
10624faef311d5f9,"I don't compare people to Hitler because that is pointless, because no one is like Hitler. You are an evil nazi, but you're not a Hitler-like evil nazi.
User:Iamzodyourzodeveryzod",1,0,0,0,0,0
44c8a8afcd44efe9,"What? Why? Because a troll asked you to?  I HAVE NEVER VANDALISED WIKIPEDIEA, AND NEVER WILL. IF YOU WANT TO TRY RTO DO SOMETHING USEFUL WHY NOT BAN TROLLS LIKE QWORTY, or TreasuryTag?   

.",1,0,0,0,0,0
