id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
47d24c7955d1cc09,damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn fuck u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you you cunt damn you u cunt damn you u fucking damn you u cunt damn you u cunt damn you u cunt damn you a cunt damn you u cunt damn you u cunt damn you you cunt damn you u cunt damn damn u cunt damn you u cunt damn you u cunt damn you u cunt damn you u bitch damn you u cunt damn you u cunt fuck you u cunt damn you u god damn you u cunt damn you u cunt damn fucking u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you,1,1,1,0,1,0
2e873e46692b5342,u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u j n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha l r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r ny idiot hahahahahahahahahahahahaha u r n idiot u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha o r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot u r n start hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha,1,1,1,0,1,0
de188e06c310b699,the x factor live shows hi according to fox schedule there are no live shows on the 16 or 17th october so stop adding it in,0,0,0,0,0,0
8c3758253064f2e6,feydey is a complete fucking fag i saw that he was harassing you and thought to inform you fedey is a fucking douche bag through and through that asshole reverts and deletes whatever the fuck he feels like just to make up for his tiny manhood that cannot satisfy any partner male female or shemale pricks like him should gtfo wikipedia and just curl up and die in their mother basements as is the natural order of things,1,1,1,0,1,0
0983aac54b2572e6,we know you because we see your edits now answer my question have you been editing while logged out,0,0,0,0,0,0
9814704be8a5cfde,murderers are an asshole,1,1,1,0,1,0
f1524ff115c30e6a,i am genuinely interested in why you are so bad if that hurt your precious little feelings then tough,0,0,0,0,0,0
b94263a56478faa1,fuck you you are a pig,1,1,1,0,1,0
b18430dd3d4b9fcb,whatever i probably wo not log in for another six months anyways to find the answer the scythian,0,0,0,0,0,0
df0a5e06d1b36b11,besides not its not a baseless accusation he said on the bono talk page he had been reviewing my edits and then he undoes one coincidence i think not,0,0,0,0,0,0
