id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
4d3d0dc0d3efa169,"go fuck yourself 

john cline sucks cock",0,0,1,0,0,0
c148e354da59889f,"DP 

Fuck you, who the hell do you think you are? I was making it in line with every other football page there is. Don't be such an idiot.",0,0,1,0,0,0
33149a5ae9d5cd81,Thank you for clarifyling Matt Smoral!,0,0,0,0,0,0
e247d346b1749428,HEY ASSHOLE I'LL FIND OUT WHERE YOU LIVE AND BURN DOWN YOUR HOUSE,0,0,1,0,0,0
12f877656b9f82c9,"You Dick 

You're a big, anti-Japanese dick, you know that? I think you should be given an indefinite ban. That's what you should get, an indefinite ban!",0,0,0,0,0,1
53dbd6e696b02ee3,Fantastic work. Congratulations all involved.  (talk · contribs),0,0,0,0,0,0
243728f866fe49f6,"You are the bully, you ass!   I did discuss it, and no one objected  Look on the talk page!",0,0,0,0,1,0
c5d1cd9b75777394,"CaliforniaAliBaba is a Bitch
Go fuck yourself you bitch ass motherfucker. Don't you ever in your fucking life threatening me you fucking piece of shit you. You don't know me I will fucking kill your ass you punk pussy bitch. tell your mama to my black dick.",0,0,0,1,0,0
b18ad3eba793ee52,GO FUCK YOURSELF NIGGER,0,0,0,0,0,1
cd50a80eea9b7ae6,"GUESS WHAT?

YOUR STILL A DIRTY LITTLE COCK-SUCKING SLUT!",0,1,0,0,0,0
4305bf54356fac88,"not know to this day what
               Devil brought them into our country. We did not fetch them
               from Jerusalem!... Yes, we have and hold them captive, as I
               would like to keep my rheumatism, and all other diseases and
               misfortunes, who must wait as a poor servant, with money and
               property and everything I have! I wish they were in hell
               with the other Jews and whomsoever they would like to have
               with them.",0,0,0,0,0,1
b7339687a601bbe7,"He is allowed to have his list. There is no direct attack. And by the way, slander is spoken, libel would be written. Perhaps YOU should study the law more. Don't try to fight with me, because I will win.  6 July 2005 19:51 (UTC)",1,0,0,0,0,0
e22ae0efd8ce4531,I really hate you tommy i dont understand why you cant be actually nice for a sec and listen to my input. now you are being a pussy bitch by deleting everything i post. I hope bad things happen to you tommy. Bad things. Fuck you,0,0,0,1,0,0
8989041b568b9aa8,"Attention Biaatch=
I know you want to be me, but u aren't. I don't like posers, so don't pretend to be me EVER AGAIN.",0,0,0,0,1,0
bf3e08b8be31f02d,User abd is Muslims scum,0,0,0,0,0,1
bcd794ddc143f4a1,"(UTC)

I wholeheartedly disagree. If you choose to annotate things using the Christian calendar, then AD should be the default. CE and BCE are and affront to the people whose calendar you're using. Use another calendar if you don't want to use the proper notation.   21:03, 11 March 2014",0,0,0,0,0,0
6b0a3a94026aec93,I hate armenia and all your dumb allies you don't deserve to live. Can't wait till we can kill you guys again ),0,0,0,1,0,0
