id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
c4db524d54f0dec6,do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because,1,0,1,0,1,0
3b4524bc4a42e8e6,kathryn bigelow is a patriot who makes great war films she set out to make an action film about the hunt for bin laden years ago then president obama made a tough call and got the guy now the right wing propaganda machine seeks to negate the boost to obama image by making a political football out of bigelow film this year has seen a huge funded effort by the super pac propagandists to spread propaganda through social media and this article not to mention the opsec fraudsters is a great example of that leave kitty b patriotic film alone you flaming assholes,1,0,1,0,1,0
1bfe560550647e17,feel free to discuss specific edits on the corresponding article talk pages please read the comments of several editors on your talk page regarding wp or unconstructive editing systematic removal of hinduism violating the three revert rule etc i don t think that the many corrections reverts comments and warnings regarding your edits are wikihounding if you feel you have good reasons to complain you might consider following the processes outlined in wp dr,0,0,0,0,0,0
2df58981a23b9eb0,and something else i too do not like the pagan priests with their long beards and black skin ya used to have nightmares when back was yeah i used the have nightmares since i was little too i was dreaming that the muslim priest is gonna come and cut you dick its a civilized religion,1,0,0,0,1,1
542d193eb88e8688,you are an open source patent buster you attacked the collins patents first right you are one idiot of many you are worthless i meant everything i said go to hell,1,0,0,0,1,0
479c28733e1af388,also if you want to verify for yourself what they say try using the search strings visible in the previews despite the fact that the pages are not in google somehow going to the site from google allows you to see the pages i had to do that to verify the age of reason quote my search string in that case was giulio cesare vanini strangle age of reason which produced the source in question as result 1,0,0,0,0,0,0
272238216d77076b,upn wait a minute i thought you said upn will return in 2007 see i am trying to get my email to dlmcclintock cbs com on the website with internet and that all i wanna hear you but anyway you protected my pages 09 26 7 feburary 2007 utc,0,0,0,0,0,0
6b51cbd173ec537c,holy shit you people suck i do not see any warnings given to leitmotiv for his continuous belittling of other editors,1,0,1,0,1,0
a8cea14350c1fc42,go hang yoursef lazy fu go hang yoursef lazy fu,1,0,1,0,1,0
9023704adaab8421,have you read the article and the discussions above if you have you will see why the addition of the text in that format is not appropriate 303,0,0,0,0,0,0
