id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
ec7a0b9aedc9d424,i am ready with my article for it infrastructure and business centre running in saltlakecity and newtown kolkata hi wikipedians the content which i propose here is all about the it infrastructure and business center running in saltlake city and new town the project will be contain 1 template for it infrastructure in saltlake city and new town 2 template for major business centers including all the malls banks major mns health care etc 3 recent photo uploaded to wikimedia commons i expect all the major senior wikipedians to help and support me to complete this project i will be starting this project with templates and latter on adding pic to the content page i hope it will take me 1 month for this work regards,0,0,0,0,0,0
ee92b5a7db996575,when you cannot come up with a genuine reason to block you make one up classic admin abuse fuck you com,1,0,1,0,1,0
0512b588a4b80e45,your are fucking gay ones i fucked your mum oh wake your gay you dont have a mom unk mori this fucked your mum oh wait your life you dont have a mom unk unk unk fucked your mum oh after your gay you dont have a mom unk unk unk fucked your mum oh wait your gay you dont have a mom unk unk i fucked your mum oh wait your gay you dont have its mom unk unk unk fucked your mum oh stay your gay just dont have a mom unk unk unk,1,0,1,0,1,1
1b8ff2d15e4b7fb8,here are the examples that i have compiled since being introduced to this issue we have who complains about your harassment on this talk page above i have not attacked you actually quite the reverse i have not exercized censorship quite the reverse what is it called when you accuse others of being something that you actually are describes your actions as rootless accusations of vandalism in response to my recent edit of the wikipedia article police state do not even pass the straight face test describes you as the worst editor i have ever encountered on wikipedia while encouraging you to please stop this childish behavior had his warnings to you about harassment deleted and reported you as a vandal has repeatedly reverted to prior revisions of the police state article after being instructed to view the discussion page i then placed a warning on talk page which he promptly removed he continues to remove the warnings has requested sources for the addition at least five have been provided yet refuses to acknowledge their existence and insists on trying to incite an edit war is continuing to remove edits and warnings of mine from his talk page while falsely accusing me of stalking and sock puppetry it seems that you harass anyone who attempts to edit the police state article without your viewpoint this is against wp npov policy please stop harassing users otherwise more effective measures will have to be undertaken,0,0,0,0,0,0
c67cb4c670acd6c2,it just simple beefcake the recent edit i made to star trek of gods and men was constructive the film really did suck i mean bill shatner last record was bad but this astral please do not abuse wikipedia and vandalise the article star trek of gods and men again or you will be banned beffcake beefcake,1,0,0,0,0,0
0bce382bb9cc9b97,again is not there a single wikipedia editor in oregon or washington who could just go to a local public library and look at the oregonian archives from the 1930s and is not there someone who can do the same at one of the big french academic libraries i am sure if someone did that on each side of the atlantic this debate could be resolved in a few minutes,0,0,0,0,0,0
502f82e87820d054,unban go to hell android79 i do not consider my edits vandalism,1,0,0,0,0,0
0df8575a97322fce,wikiproject article rescue squadron newsletter,0,0,0,0,0,0
90218c80b58ab9aa,i want too meet you one day and stab your to death and will never feel loving unless i watch you suffer till and until you finally breath,1,0,0,1,0,0
6ff06c6225b71df1,seasons greetings,0,0,0,0,0,0
c4c8d23afdfd4561,whoops there was documentation for the samson analogy being well received and it very true despite the protestations of gay mafia who try to manipulate wiki articles in order to advance their propaganda machine i fought these nutcases tooth and nail a few years ago only to be gamed or should i say gaymed haha by them these liberal loons use the rules of wiki to ostracize anyone who does not share their far left agenda it turns out that comparing lonnie to samson was a compliment and not an attack on a would ead gay man as some gay advocate so dramatically shocked haha suggested lonnie was not gay he was a normal man who had been raped as a young boy much like jerry sandusky raped those little boys in the penn state shower this of course led lonnie to engage in other gay activities despite his better judgement the man himself did not want to practice homosexuality but because of some gay pedophile he had his struggles 65 48 16 58,1,0,0,0,0,1
e550c177b9e3d5c5,brandy and letoya dont use stage names and their nicknames are kept on display and i am not trying to get off topic and talk about other people but i want the truth to of our favorite star of all time to be displayed as well and the truth is vh1 will be airing behind the music aaliyah repeatedly in 2011 following the release of the motion picture aaliyah so its alright that you have rules and policies on this site because the truth will reign soon,0,0,0,0,0,0
5de4fd06bb79610a,bonaparte lucien louis joseph napoleon,0,0,0,0,0,0
e41e3fb899b618e2,hi fuckwit you do know that by blocking me you are violating basic human rights and freedom of expression and by you deleting my rant is just plain ridicilous that just proves that all you are is a bunch of fascist douche bags that should have been bombed to death in wwii now please kindly fuck off thank you,1,0,1,1,1,1
3d97e7d581866736,stick it up yer arse numbnuts,1,0,0,0,0,0
6776f73376390b8d,ha funny you fuck yourself sometimes,1,1,1,0,1,1
fa962ee3e574ad44,wikiproject women artists class stub needs infobox y,0,0,0,0,0,0
970892599c7ff637,there nothing to answer here you deleted the link so you deleted the link,0,0,0,0,0,0
d4090f8db8939d73,yo who the heeck wrote this and how the heck do they even know what happends,1,0,0,0,0,0
df52a3acf6bf78da,do not be a douche towards me,1,0,0,0,0,0
a52a3ea25b3f68c2,fusion this article should be fused with acromegaly which is the same as gigantism,0,0,0,0,0,0
62e38775721eb79e,v niggers murderers bad boys also my cock feels pregnant so it is eligible for rape code 86 181 0 0,1,1,1,0,1,1
a601ec6772df7719,the end of democracy to all those who read this message be warned as the tilte says the end of democracy is near the legal sytem of the usa has allowed the citizen you know what fuck this,1,0,1,0,0,0
3b908aea8c5826d0,not the same person stop changing it to your opinions claude speed and claude are not the same thing i am editing it stupid pimple faced kids,1,0,0,0,1,0
