id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
4a9ee4de097abef7,yo ti machina got been reverted gotta bounce ya back something about you vandalise my page again ill revert it and get your good self blocked for you awful period of time fuck you i am gonna find ya harass ya then just kill ya because you fuck a fuckin gross ass 210 49 8 230,1,0,1,1,1,0
3ae9baa308e68f02,fuck you do not tell me how to behave i have more power here than you 00 25 3 may 2010,1,1,1,0,0,0
aaedc25c482b3f6d,racist now you know who you are and where you belong i am not gonna bather myself with hopeless people,1,0,0,0,1,0
bb56b0168e808841,dan56 please fuck off,1,0,1,0,1,0
4aac4c9d44c3f245,awwwwwwww you were called a fuckknuckle diddums you know why you were called a fuckknuckle because that is exactly what you are,1,0,1,0,1,0
8194c44276cc63d4,as purely ad personam argument i would endorse removing these rants from the discussion both tulko and jadger try to talk content ackoz,0,0,0,0,0,0
35a805be4ee22c6f,people who need to be watched thing2tabstill up to your old tricks hey gerard protecting your mates you personal attacks against me will be removed as soon as i am back online as will ve viletriga and the others tabdavidgerardtabgo away you gibbering fuckwit wikipedia is not chlorpromazine tabthing2tabi a gibbering fuckwqit hey compared with you i am a genius tabthing2tabthough of course being as lacking in integrity as you i imagine you clam to be one tabthing2tabso do you refuse to remove your attacks tabthing2tabthis is of course going in my rfc apparently i have to have tried to resolve the problem but obviosly you do not want to be solved tabthing2tabwikipedia also is not a bigger dick tabthing2tabyou realy are unplasant are not you that little lot will be going in the log as well davidgerardtabargh how does one set a mask to ignore an ip range tabdenelson83_ipatabi do not think that possible tabdavidgerardtabirate is hopping around on dhcp being a pita tabproject2501atabdave2 it not possible tabambi2tabdavidgerard have them k lined tab tabmode wikipedia b thing2 range217 44 btcentralplus com by davidgerard tab tabyou thing2 have been booted from wikipedia by davidgerard davidgerard tabthing2tabi am soory but wikipedia requires me to try and solve disputes but when it invloves talkingto people like you it s not worth it,1,0,0,0,0,0
4692bcc12cc3b647,dead nice one dude,1,0,0,0,0,0
a9a2e6d5260d4c69,in australian usage of course the m is upside down beyond that see wp manual_of_style dates_and_numbers unit_names_and_symbols,0,0,0,0,0,0
9a9a6a6b4145856f,absolutely the most fucking horrible film ever ever please fucking die if you like this film just die,1,1,1,0,1,0
a4d31474fc1d71e2,subst uw vandalism4 north pole,0,0,0,0,0,0
2e26c9406b791321,you are right i responded to the wrong edit i certainly did refer to lancing a boil i think it an excellent metaphor but if people thought i was referring to a person that was grotesque and unfortunate i do not know what a collegiate tony would look like but i am certainly calm tony sidaway,0,0,0,0,0,0
af916c0a6e2132ef,eh ok i will keep looking around from time to time maybe even in real books not on the internet and if i find anything else i will let you know and we can try and figure it out,0,0,0,0,0,0
bfea994b6e3aaa0a,oh shit nooooo is someone going to spank me now talk,1,0,1,0,0,0
4fc4355c2639d1ef,when people do not piss me off i will act civil when people decide to annoy mer like that person at eurozone did i have to be incivil it is the least violent way otl et out anger and annoyance if people would simply stop annoying me and piussing me off then i would be civil but you cant seem to understand that pity,1,0,0,0,0,0
af2e7002e7d9f29e,redirect for wikipedia wikiproject darts hi i posted a message to you a while back about the deletion of wikiproject darts which was a redirect to wikipedia wikiproject darts why did you delete it when there are lots of projects that have redirects to their projects called wikiproject football etc could i please get a reply thanks talk,0,0,0,0,0,0
dba10d6918494d6e,that is original research not allowed here the materiel is sourced to reliable sources stop removing it,0,0,0,0,0,0
79e278c59f39d8a4,you are addicted and you need to stop editing wikipedia dear nawlinwiki i am very concerned for your mental health you are addicted to wikipedia you cannot stop editing and vandal fighting it is affecting your job your family and your health you are wasting hours of your life on a stupid website you need to stop now,1,0,0,0,0,0
3d595fe2b7c05b4a,most of us are sympathetic to your personal story and we understand the importance to you of your relationship with endal however as you have noticed we have guidelines for what can be included on wiki i have been working to make the endal article conform as closely to those requirements as possible dogs that have long pedigrees are not at the moment but things may change considered to be notable on wiki wiki however is quite fluid and there may be a time when pedigree histories are considered important enough for an entry the reasoning behind the argument for inclusion of the endal article on wiki is not your relationship with the dog nor its pedigree it would not matter if endal was a mongrol but that there is a considerable amount of media coverage that the media coverage has been prompted by yourself has caused some alarm and some questioning of the article especially as you started the article on wiki yourself it just looks like a vanity thing and we do get a lot of that on wiki some people do not quite get that this is an encyclopedia rather than a free home page for whatever they fancy putting on it however regardless of who started the article i feel that the amount of coverage that has been generated by yourself for your dog gives it a certain amount of notability as you are so close to the subject there is the question of original research and other wiki principles that may be broken i would strongly suggest that you refrain from editing the article until you are more familiar with wiki procedure you may just push it into a decision for deletion either now or some point in the future yes endal can be submitted for future considerations for deletion passing the current discussion does not make it secure as you have some interest in dogs would you be interested in looking at the current dog articles we have on wiki category dogs and seeing if you can improve those warm regards,0,0,0,0,0,0
3abd093191cb0db9,women the ridiculous section on women claiming that many were forced into work for the first time and the war thus had an important part to play in the granting of votes for women should be removed i will write a new section when i have time but until then get rid of this outdated crap noone has seriously argued this since before the 1950s,1,0,1,0,0,0
beb92b4265dded33,someguy1221 is an asshole and i hope he knows it,1,0,1,0,1,0
8622a6426aa6edc8,if you continue to vandalise i am gonna fuck you up big time,1,0,1,0,1,0
5eee2b585ca26a4f,oral sex lay off the fellatio page cumshitter,1,1,1,0,0,0
