id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
9ade615b4724e01b,"Dick 

Hey, dick.

Why don't you go read the Aqua Teen Hunger Force wiki page for Marines episode and see where it actually says jigsaw. I say that would constitue in other media references, wouldn't you?

Probably not, because it seems all of you wiki monitors are fucking cock sucking assholes who don't understand what the fuck is going on half the time.

Seriously, you're a dick. Did you even read what I wrote, or did you just automatically delete it because you're a cock?

Fuck you to death.",0,0,0,1,0,0
9dc4293c5c18687a,"category proposed for deletion _again_
:Category:Ailurophiles, which survived an Afd in October, has been put back up for deletion by a user with no new fresh reason why. Please go to http://en.wikipedia.org/wiki/Wikipedia:Categories_for_discussion/Log/2007_March_4#Category:Ailurophiles and vote accordingly.",0,0,0,0,0,0
c6f57fd41041104e,"This is your last warning 
IM WARNING U RESPOND TO MY EARLIER COMMENT. u DELETED IT ON PURPOSE BECAUSE UR TO LAZY TO ANSWER IT.",1,0,0,0,0,0
eeaec33f9d92d85d,"Hi, Hitler! ... I have a Primary source and you always dont want reconoce that... Why?..vandalism ., ok.... 
Moi",1,0,0,0,0,0
89d436ed6e54da25,"Why won't you leave me alone?  Why do you keep stalking me???  Get over yourself, leave me alone and quit posting messages on my talk.  I don't want to have anything to do with you and don't give a shit what you do to whatever article you feel obsessively compelled to edit.  Do what you want but by the GODDESS leave me alone.",1,0,0,0,0,0
4053f1f27e115abf,"Where do you get off deleting that? it took me ages to do and you jus come and delete it, all the while leaving your shitty MTV bollox up, you fucking Americans are nothing but a bunch of fucking hicks. Your presidents a fucking redneck hick and I cant wait to see the day when that bastard gets a nuke up his arse!!!",0,0,0,0,1,0
d86a9e7a0185511e,"WAT 

Ooooh, I'll be blocked! IMAGINE THAT!! Why, it would be the end of the world, wouldn't it?
As if I can't get a new IP in seconds.",0,0,0,0,0,0
85f4530d2f6932be,"You just can't get over it 

Seriously, I never even know WHEN I was banned (I assume it was in September with Iluvteletubbies). But can you EVER forgive me? Or will I be your mortal enimy for all entern ity? Look at Tod and Copper, they were enimes because they were supposed to, but they GOT OVER IT 'CAUSE TOD SAVED COPPER? Do you want me to save you from a bear like Tod did or something? By now, if you're willing to forgive, I'm willing to forgive. BUT THAT WILL NEVER HAPPEN BECAUSE YOU STINK!! Learn from Tod please, 74.230.35.110",0,0,0,0,1,0
59c54fdc17a0c5a0,"OhnoitsJamie, you're a faggot. What do you think of that?",0,0,0,0,0,1
e083dfd3780aa6ea,"You
You sound like a fucking loser.",0,1,0,0,0,0
