id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
e0539a647a5ed61d,War CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar Criminal Motherfucking pervert,0,1,0,0,0,0
7ba3c3b1aefba154,"Fuck off faggot. Truth isn't vandalism. You have no idea what you're talking about.
p.s. fuck you city slicker.
p.s.s. nigger.
p.s.s.s. vaginas.",0,0,0,0,0,1
7434f0badf1ce930,by the Roman Catholic Church,0,0,0,0,0,0
f5760eed3633e6ac,"EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$!",0,0,0,0,0,1
32a0c5cc16d0df82,"DeCausa 

DeCausa you are such an idiot. I was talking about the origin of the Kurds. Since Kurds are heterogeneous people, I used that statement. You need to read what I wrote thoroughly. Wikipedia is such full of crap, I gave many links to my statement on Joshs page. I know what I am writing is facts. I did what you asked by writing in this talk page. Wikipedia even refers to the Kurdish language as language(s)which does not even make any sense. I am a Kurd myself, I know what I am talking about. Please give me at least 2 reliable sources that refers to the Kurdish language as language(s). The facts I wrote about the Kurdish language can even by seen on Wikipedia. I have information. I have studied. You act as if I am just using information I got out of nowhere. When in fact, it is those people that you allow to change information, which create these problems. You did not even allow anybody to look at my proposal before you jumped in, I posted this proposal only a few hours ago.",0,0,0,0,1,0
df6c084dca1505c0,"This bot is seriously driving us crazy
This image exists, I must kill it!",1,0,0,0,0,0
6969ed04f98a7b6b,"Please Read tHis 

S. dean Jameson called me a pig!  what do I do?",0,0,0,0,1,0
22f28f593011019e,"The Israelis are committing massacres in Gaza, but nobody listens. There is even no photos which exposes those who permitted these massacres.",0,0,0,0,0,1
b1cf907f2034f00f,Fuck you niggerkite. y you deleting so much shit. fuckn loser. dont delete anymore shit. its none of your fucking business,0,0,0,0,1,0
0efdedac6cc0a8db,"hello
mother fucker hijo edputa",0,1,0,0,0,0
